src;trg
Когда мы только начали жить вместе, у меня периодично возникало навязчивое желание закрыть руками уши и орать.;Когда мы только начали жить вместе у меня периодично возникало навязчивое желание закрыть руками уши и орать
"сцылка на статистику liveinternet по "" сайтам рунета """;ссылка на статистику liveinternet по сайтам рунета
Надоело закапывать талант в землю.;Надоело закапывать талант в землю
Люди невероятно часто отвлекаются на незначительные мелочи, теряя способность видеть картину в целом.;Люди невероятно часто отвлекаются на незначительные мелочи теряя способность видеть картину в целом
Проыдя еще немного, он понял, что идти дальше сегодня не сможет и остановился в Эрендзи.;Пройдя еще немного он понял что идти дальше сегодня не сможет и остановился в Эрендзи
Обидно, что на многих фотках я в куртке, т.к. было довольно прохладно.;Обидно что на многих фотках я в куртке т.к. было довольно прохладно
Спасибо за твои записи в ЖЖ, которые я иногда залезаю перечитывать.;Спасибо за твои записи в ЖЖ которые я иногда залезаю перечитывать
Смушение одолевает меня.;Смущение одолевает меня
А самую важную точку в нашей прогулке поставил вот этот вот товарисч.;А самую важную точку в нашей прогулке поставил вот этот вот товарищ
А то последнее время раньше восьми встать не получалось, а в универ необходимо к 9.30 прибыть...;А то последнее время раньше восьми встать не получалось а в универ необходимо к 9.30 прибыть
Сгодня гоняли с любимой на стельбище в Манчестер;Сегодня гоняли с любимой на стрельбище в Манчестер
В их реальности, вполне возможно, никаких сигналов и небыло, кроме зова сердца.;В их реальности вполне возможно никаких сигналов и не было кроме зова сердца
Наберешся наглости, позвонишь еще (;Наберешься наглости позвонишь еще
Прошли почти весь пляж и наконецто остановились...;Прошли почти весь пляж и наконец-то остановились
некотрые вещи в моей жизни начинают не радовать;некоторые вещи в моей жизни начинают не радовать
Опять качает головой и улыбается.;Опять качает головой и улыбается
У меня уже появились в этом направлении кое-какие идеи, но, конечно, нужно ждать лета.;У меня уже появились в этом направлении кое-какие идеи но конечно нужно ждать лета
Очнеь скучала по нему все лето.;Очень скучала по нему все лето
Изданный в 1368 году, этот устав определял горное право, порядок трудоустройства, регулировал добычу и торговлю солью.;Изданный в 1368 году этот устав определял горное право порядок трудоустройства регулировал добычу и торговлю солью
Не считая этого, запрос розыска раздачи осложнен тем, что програмка ориентирует его к поисковой системе в браузере.;Не считая этого запрос розыска раздачи осложнен тем что программка ориентирует его к поисковой системе в браузере
Что белому человеку кажется моральным, для японцев аморально.;Что белому человеку кажется моральным для японцев аморально
Рауль тоже не кантерано, как любят считать многие );Рауль тоже не кантерано как любят считать многие
бредятина, а 3 рубля с тебя про што взяли?;бредятина а 3 рубля с тебя про что взяли
Если ты не возьмешь отвественность за написание картины, то за тебя ее напишут другие.;Если ты не возьмешь ответственность за написание картины то за тебя ее напишут другие
Посылая шутки к черту, я от всей души горячо поздравляю Вас.;Посылая шутки к черту я от всей души горячо поздравляю Вас
Я уже подумала, что это насовсем...;Я уже подумала что это насовсем
Победители и призеры награждаются дипломами и ценными подарками.;Победители и призеры награждаются дипломами и ценными подарками
Интересно чтобы было, еслиб этот фильм посмотреела бы с Димой...;Интересно что бы было если б этот фильм посмотрела бы с Димой
Преславутая подкованная блоха, оказалась, почти самой простой!;Пресловутая подкованная блоха оказалась почти самой простой
дергаю дверь закрыто пока ключи нашол минут 10 прошло;дергаю дверь закрыто пока ключи нашел минут 10 прошло
А вы помните свою первую любовь???;А вы помните свою первую любовь
Перессказываю со слов, не знаю, насколько точно, но постараюсь.;Пересказываю со слов не знаю насколько точно но постараюсь
Ручниками я считаю любителей, которые тоже знают все фотографические азы, но при этом снимают исключительно в ручном режиме.;Ручниками я считаю любителей которые тоже знают все фотографические азы но при этом снимают исключительно в ручном режиме
ваши однаклассники и однокурсники рядом с вами;ваши одноклассники и однокурсники рядом с вами
представте что вы сидите тихо тихо и работаете с документами а рядом на дороге слышимости работает двигатель вертолета;представьте что вы сидите тихо-тихо и работаете с документами а рядом на пороге слышимости работает двигатель вертолета
Прийдется подходить.;Придется подходить
То что пристегиваться необходимо и нужно вопрос понятен, но то что ты будеш нести ответственность и за тех кто не пристегнут в мащине вобще, наводит на мысли.;То что пристегиваться необходимо и нужно вопрос понятен но то что ты будешь нести ответственность и за тех кто не пристегнут в машине вообще наводит на мысли
Напыщеные домики стискивают углы зрения и формат ощущений.;Напыщенные домики стискивают углы зрения и формат ощущений
"- А столько женщин в джинсах а-ля "" заниженная талия "" так и хочеться подойти и подтянуть.";А столько женщин в джинсах а-ля заниженная талия так и хочется подойти и подтянуть
Презванивает мне Дмитрий Николаевич через мгновение и говрит: ну ты понимаешь, люди солидные, сивуху не пьют, возьми нормальный коньяк.;Перезванивает мне Дмитрий Николаевич через мгновение и говорит ну ты понимаешь люди солидные сивуху не пьют возьми нормальный коньяк
Селайя считает, что против военных намеренно выдвинуты обвинения в незначительных преступлениях.;Селайя считает что против военных намеренно выдвинуты обвинения в незначительных преступлениях
Ктож знал поедая котлеты с картошкой, заботливо приготовленные мамой ( они у меня вообще суппир ) что вечер намечается насыщенным на приключения...;Кто ж знал поедая котлеты с картошкой заботливо приготовленные мамой они у меня вообще супер что вечер намечается насыщенным на приключения
Рассказжу немножко про свой сон.;Расскажу немножко про свой сон
Продкты для диабетиков;Продукты для диабетиков
Затем мы своим ходом дошли до здания ГИБДД, долго ждали внизу, потом ждали наверху, и наконец нас отвели фотографироваться на права.;Затем мы своим ходом дошли до здания ГИБДД долго ждали внизу потом ждали наверху и наконец нас отвели фотографироваться на права
а ничо не делать );а ничего не делать
Незная отдыха и сна, слова сплетая, граматику не упаская, поэт творил.;Не зная отдыха и сна слова сплетая грамматику не упуская поэт творил
На выходных какие-то неудачнеги ограбили квартиру.;На выходных какие-то неудачники ограбили квартиру
Я прижалась к нему, подхватив под руку, такому теплому и желанному, практически родному.;Я прижалась к нему подхватив под руку такому теплому и желанному практически родному
Прверку первого запуска тоже сделал не самым лучшим образом, но тем не менее уже немного работает.;Проверку первого запуска тоже сделал не самым лучшим образом но тем не менее уже немного работает
У нас всегда достанет сил, чтобы перенести несчастье ближнего.;У нас всегда достанет сил чтобы перенести несчастье ближнего
Капелька надежды через водопровод проникла в ванную, повисела на кране и, раскачавшись, запрыгнула на полотенце.;Капелька надежды через водопровод проникла в ванную повисела на кране и раскачавшись запрыгнула на полотенце
ну думаю - чтот случилось чтото странное...;ну думаю что случилось что-то странное
говорят у него был шок когда мы прихали.;говорят у него был шок когда мы приехали
Следует отдать должное заказчику - очень четко очерчено техническое задание на производство дизайна;Следует отдать должное заказчику очень четко очерчено техническое задание на производство дизайна
Установила словарик Lingvo на компьютер.;Установила словарик Lingvo на компьютер
"Любителям политических "" боев на цветных карандашах "" можно не читать.";Любителям политических боев на цветных карандашах можно не читать
разьве что Вася Воронов да Пашка Пескин, знаешь его?;разве что Вася Воронов да Пашка Пескин знаешь его
Нверху было написано, мы больше не поддерживаем ту версию...;Наверху было написано мы больше не поддерживаем ту версию
Пожалайте мне удачи, пожалуйста!;Пожелайте мне удачи пожалуйста
вносить сюда можно чтото окончательно вызревшее, законченное, на что уже невозможно и не нужно както влиять.;вносить сюда можно что-то окончательно вызревшее законченное на что уже невозможно и не нужно как-то влиять
Разгодать вновь ту загадку;Разгадать вновь ту загадку
Пусьь тусуется дальше!;Пусть тусуется дальше
Каковы ваши любимые и наименее любимые слова?;Каковы ваши любимые и наименее любимые слова
Чем отличается спасательная археология от любой другой, так это тем, что для нее не существует времени года.;Чем отличается спасательная археология от любой другой так это тем что для нее не существует времени года
Нащщот Чавеса разве что не соглашусь.;Насчет Чавеса разве что не соглашусь
Вот только это по-свински и совершенно нагло.;Вот только это по-свински и совершенно нагло
Напрашиваюттся всякие нездоровые мысли относительно того, что сдают в этот ломбард.;Напрашиваются всякие нездоровые мысли относительно того что сдают в этот ломбард
Говтовится видео репортаж о конкурсе Мисс Латина 2012;Готовится видео-репортаж о конкурсе Мисс Латина 2012
Нужно просто захотеть что-то сделать ради того, чтобы все стало так, как того хочется тебе.;Нужно просто захотеть что-то сделать ради того чтобы все стало так как того хочется тебе
ну и вобще на самом деле фильм пустой какой-то...;ну и вообще на самом деле фильм пустой какой-то
Хочу выразить благодарность незнакомцу, читающему мой жж.;Хочу выразить благодарность незнакомцу читающему мой жж
Кчакчество вроде ничего -- друг не жаловался.;Качество вроде ничего друг не жаловался
Но ваще, конечно, хочу Джойстер.;Но вообще конечно хочу Джойстер
открыть форточку нельзя изза простуды.;открыть форточку нельзя из-за простуды
Дома я была почти в одиннадцать, часов до трех потом писала отчет...;Дома я была почти в одиннадцать часов до трех потом писала отчет
Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.;Вообще обычно когда мы ссоримся у меня нет ощущения своей полной правоты то есть я думаю что наверное все-таки права но можно было здесь сделать вот так а здесь лучше а здесь помягче
на стекле были крупные капли тайского дождя, а за стеклом был невероятный закат.;на стекле были крупные капли тайского дождя а за стеклом был невероятный закат
Понедельнег выглядел примерно вот так:;Понедельник выглядел примерно вот так
он естесственно за ним нагибается и вдруг в глазах появляется иконка.;он естественно за ним нагибается и вдруг в глазах появляется иконка
Удивительо видеть от Ховарда столь халтурную работу.;Удивительно видеть от Ховарда столь халтурную работу
Поеште грецких орехов.;Поешьте грецких орехов
Сппать аккурат в семь захотелось: ) ) ) Блин!;Спать аккурат в семь захотелось Блин
Предположительная цена клиентской базы, если она ведется, что бывает крайне редко: 240 000 рублей;Предположительная цена клиентской базы если она ведется что бывает крайне редко 240 000 рублей
Сегодня вообще был цирк, сначала зашли какие то плотники, объясняя экзаменатору, что связались с ней через емайл, говорилось о заборе который не закрывается, затем зашла незнаю кто с мобильным телефоном и разговаривала в полный голос;Сегодня вообще был цирк сначала зашли какие-то плотники объясняя экзаменатору что связались с ней через емайл говорилось о заборе который не закрывается затем зашла не знаю кто с мобильным телефоном и разговаривала в полный голос
Предыдущий день, первое декабря сего года был для меня полон событий и смены эмоций...;Предыдущий день первое декабря сего года был для меня полон событий и смены эмоций
Ну попробуйте же угадать, какая это может быть часть из всех выдвинутых кандидатов?;Ну попробуйте же угадать какая это может быть часть из всех выдвинутых кандидатов
Рассчетов мало, одна логика.;Расчетов мало одна логика
"Буду получать третье высшее образование "" Психология "".";Буду получать третье высшее образование Психология
Эксперементируя с различными музыкальными традициями он создает очень привлекательные музыкальные произведения.;Экспериментируя с различными музыкальными традициями он создает очень привлекательные музыкальные произведения
Обесчанные новости.;Обещанные новости
Но седня свредничала - заставила продавщицу 2 раза перевешивать!;Но сегодня свредничала заставила продавщицу 2 раза перевешивать
вобщем так как я пользователь анлима ЮТК то мне вроде как надо требовать от провайдера качества услуги.;в общем так как я пользователь анлима ЮТК то мне вроде как надо требовать от провайдера качества услуги
С людьми уже давно развела жизнь или ты даже и не знаешь их совсем, а тут почти вся их жизнь - словно на ладони, будто интереснейший роман читаешь.;С людьми уже давно развела жизнь или ты даже и не знаешь их совсем а тут почти вся их жизнь словно на ладони будто интереснейший роман читаешь
А в 8.30 я пошагала на пары, а вечером дописывала курсовую.;А в 8.30 я пошагала на пары а вечером дописывала курсовую
Отогревшись и заодно пообедав в столовой, отправилась я домой...;Отогревшись и заодно пообедав в столовой отправилась я домой
Реклма Пепси советует нам помнить о прошлом, но жить здесь и сейчас.;Реклама Пепси советует нам помнить о прошлом но жить здесь и сейчас
Обьяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.;Объяснил по телефону куда надо кликать мышкой чтобы найти его несчастный файл скачанный по умолчанию во временное хранилище
Мне нравится быть женщиной за двадцать:;Мне нравится быть женщиной за двадцать
Хотя некоторые вещи я могу делать в столице.;Хотя некоторые вещи я могу делать в столице
Спутник позволит наблюдать за потенциально опасными явлениями в атмосфере Земли.;Спутник позволит наблюдать за потенциально опасными явлениями в атмосфере Земли
Вместо этого ты просто обращаешься к прошлому опыту.;Вместо этого ты просто обращаешься к прошлому опыту
Любимоый и ласкаемый ребенок примет мир добрым и миролюбивым к себе.;Любимый и ласкаемый ребенок примет мир добрым и миролюбивым к себе
Хорошо, что Гошу успели унести, и Гошины родители не стали свидетелями моего позорного открытия.;Хорошо что Гошу успели унести и Гошины родители не стали свидетелями моего позорного открытия
Рекомундуемо для просмотра любителям отечественных военных фильмов, ровно как и следующий сериал;Рекомендуемо для просмотра любителям отечественных военных фильмов равно как и следующий сериал
Разве это не функция премьера?;Разве это не функция премьера
Всего в этих категориях от России участвовали около 60 работ.;Всего в этих категориях от России участвовали около 60 работ
Неорганизованая преступность собственных эмоций...;Неорганизованная преступность собственных эмоций
Хорошо, что это были разные недели.;Хорошо что это были разные недели
"да вобще по сути дела с огнем ИГРАТЬ не нужно; )";да вообще по сути дела с огнем ИГРАТЬ не нужно
Симаатическая система наоборот отключает все железы внешней секреции: как потовые, так и слюнные.;Симпатическая система наоборот отключает все железы внешней секреции как потовые так и слюнные
Пришлесь идти в обход...;Пришлось идти в обход
Неротоброжается видео в контакте;Не отображается видео в контакте
Папа, откуда ты черпаешь эту информацию?;Папа откуда ты черпаешь эту информацию
У меня в жизни сейчас есть два молодых человека, которые мне именно что нравяться.;У меня в жизни сейчас есть два молодых человека которые мне именно что нравятся
"Поселеия представляют опасность только для людей, которые говорят: "" Мне плевать, что делают арабы, а вот от евреев я требую исключительной порядочности "".";Поселения представляют опасность только для людей которые говорят Мне плевать что делают арабы а вот от евреев я требую исключительной порядочности
Никуде не денется;Никуда не денется
Эстония, эт канешна не Португалия, но 4:0 тоже результат!;Эстония это конечно не Португалия но 4:0 тоже результат
Когад Белка в очередной раз пришла ко мне и подставила мне пузо, япостелила пеленку у нее под боком и положила туда Лилового Червяка.;Когда Белка в очередной раз пришла ко мне и подставила мне пузо я постелила пеленку у нее под боком и положила туда Лилового Червяка
тебя мы в первую очередь возьмем - ты умный и у тебя располагающая внешность!;тебя мы в первую очередь возьмем ты умный и у тебя располагающая внешность
Взрослея, мы забываем о радости, магии, волшебстве, удивительном и неповторимом очаровании снежного праздника.;Взрослея мы забываем о радости магии волшебстве удивительном и неповторимом очаровании снежного праздника
кстате это был один из самых удачных гигов на мой взгляд.;кстати это был один из самых удачных гигов на мой взгляд
НАконецто мы скооперировались, собрались и на этих выходных сходили в музыкальный магазин за флейтой, Мане не 24х летие;Наконец-то мы скооперировались собрались и на этих выходных сходили в музыкальный магазин за флейтой Мане на 24-летие
прийдя в МГТУ я был удивлен никого необноружив там...;придя в МГТУ я был удивлен никого не обнаружив там
Апять мной будеш приключения сваи аписывать?;Опять мне будешь приключения свои описывать
"На блогах очень много трепа но иногда среди этих залежей выходит нарыть ральные жемчуженки ;)";На блогах очень много трепа но иногда среди этих залежей выходит нарыть реальные жемчужинки
Сегодяшнее утро выдалось просто волшебным.;Сегодняшнее утро выдалось просто волшебным
седня сдала документы в ОВИР на загран паспорт!;сегодня сдала документы в ОВИР на загранпаспорт
а днем мама снится как будто мы с ней в соре и она мне чтото выговаривает...;а днем мама снится как будто мы с ней в ссоре и она мне что-то выговаривает
Разве нормальный человек отправит в ТАКОЕ заведение родных людей?;Разве нормальный человек отправит в ТАКОЕ заведение родных людей
Послезафтра - классная вечерняя туссовка на набережной.;Послезавтра классная вечерняя тусовка на набережной
Завтра кааак надену их и каааак все увижу );Завтра как надену их и как все увижу
Я сплавлю вас вместе на все времена!;Я сплавлю вас вместе на все времена
Мы так много говорим о любви и так мало любим.;Мы так много говорим о любви и так мало любим
Я согласна с таким положением вещей - но!;Я согласна с таким положением вещей но
Любой человек может, сам того не ожидая, стать преступником или жертвой преступления в любую минуту и в любом месте.;Любой человек может сам того не ожидая стать преступником или жертвой преступления в любую минуту и в любом месте
и животная суть не позволяет им не занять место старшего.;и животная суть не позволяет им не занять место старшего
Этоже надо быть такими наглыми, чтобы делать такой конкурс с такой ужасной саморекламой.;Это же надо быть такими наглыми чтобы делать такой конкурс с такой ужасной саморекламой
С сегодняшнего дня точно могу вам сказать, что метро - это священное место для тех, кто замерз...;С сегодняшнего дня точно могу вам сказать что метро это священное место для тех кто замерз
По-моему, не одна я испытала эстетический шок, потомучто область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считаные секунды зазияла неинтеллигентной пустотой.;По-моему не одна я испытала эстетический шок потому что область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считанные секунды зазияла неинтеллигентной пустотой
Понятно, что его никто не оставит.;Понятно что его никто не оставит
Ктобы о таком мог ващще подум...;Кто бы о таком мог вообще подумать
Тебя ощущала, в тебе растворяясь.;Тебя ощущала в тебе растворяясь
ну ведь совсем ничо сложного казалось бы...;ну ведь совсем ничего сложного казалось бы
Уударение всегда напервый слог, две гласных означают более долгий звук.;Ударение всегда на первый слог две гласных означают более долгий звук
Кто заменит Деппа на посту исполнителя главной роли, пока неизвестно.;Кто заменит Деппа на посту исполнителя главной роли пока неизвестно
Прадажа кондиционеров в кредит;Продажа кондиционеров в кредит
Пррямо ззуб на ззуб не поппадает.;Прямо зуб на зуб не попадает
Так возникла вторая после Ассирии мировая держава.;Так возникла вторая после Ассирии мировая держава
Так что я решила не просить всех сесть, а отнестись к укладыванию как к ресурсу );Так что я решила не просить всех сесть а отнестись к укладыванию как к ресурсу
Путь второй был неуниверсален - школа когдато закупила ноуты с 7 стартер с лицензиями ОЕМ которая была снесена но сами то буковки кодов остались.;Путь второй был неуниверсален школа когда-то закупила ноуты с 7 стартер с лицензиями ОЕМ которая была снесена но сами-то буковки кодов остались
"этож простите не кольчатые черви и не растения, которые размножаются пучкованием; )";это ж простите не кольчатые черви и не растения которые размножаются почкованием
а так хочеться что-то мочь менять в этом мире, не обезательно менять, но обязательно быть способным это зделать...;а так хочется что-то мочь менять в этом мире не обязательно менять но обязательно быть способным это сделать
А какому стилю музыки вы сами отдаете предпочтение?;А какому стилю музыки вы сами отдаете предпочтение
Только на память оставила записку и фотку.;Только на память оставила записку и фотку
Нинавижу всех визжащих девак с умилением тискающих очередную книжку с прыщавым очкариком;Ненавижу всех визжащих девок с умилением тискающих очередную книжку с прыщавым очкариком
Вот погда установится хорошая и все доделаю.;Вот погода установится хорошая и все доделаю
Напистаь что ли завтра Стасу, спросить, нет ли у них ливня.;Написать что ли завтра Стасу спросить нет ли у них ливня
Отметил новый год в больнице, подарив старому свой апендикс ( незнаю, честно говоря как правильно пишется это слово - не казнить ).;Отметил новый год в больнице подарив старому свой аппендикс не знаю честно говоря как правильно пишется это слово не казнить
Этот фильм лучшее лекарство от подобных разговоров.;Этот фильм лучшее лекарство от подобных разговоров
И как он с остальными членами семьи?;И как он с остальными членами семьи
Мачовсе местного производства, то есть к отдыхающим отношения не имеют.;Мачо все местного производства то есть к отдыхающим отношения не имеют
А еще, в последнее время, периодически всплывают люди, с которыми я уже очень давно не общаюсь.;А еще в последнее время периодически всплывают люди с которыми я уже очень давно не общаюсь
Россиская компания приобрела авиабилет у иностранной компании;Российская компания приобрела авиабилет у иностранной компании
Мееедленно - мееедленно просыпаться под приятную музыку.;Медленно-медленно просыпаться под приятную музыку
Все импульсные микросхемы которые знал там нашел!;Все импульсные микросхемы которые знал там нашел
Иногда даже приятно, что выходные закончились и можно вздохнуть спокойно: D;Иногда даже приятно что выходные закончились и можно вздохнуть спокойно D
Огранизмы тут же затеяли возню, стали брыкаться, визжать и медитировать мешали.;Организмы тут же затеяли возню стали брыкаться визжать и медитировать мешали
А на самом деле, просто начальнег активно со мной дружился, а начальнице - его жене, это сильно не понравилось.;А на самом деле просто начальник активно со мной дружился а начальнице его жене это сильно не понравилось
"с этой позиции все же мой любимый фильм "" про любоффь "" был более реалистичной картиной.";с этой позиции все же мой любимый фильм про любовь был более реалистичной картиной
