src;trg
До свидания Симон;До свидания, Саймон
Я желаю когда-нибуть быть в России, чтобы праздновать Старый Новый Год!;Я желаю когда-нибудь побывать в России, чтобы отпраздновать Старый Новый Год!
Вчера я с мой женой, тёщаи и её мужем ходили в магазине.;Вчера я с моей  женой, тёщей и её мужем  ходили в магазин.
всё о нём мне нравится...;всё в нём мне нравится...
Поэтому генерал Хидэёси Тоётоми однажды повелел построить очень прочный замок, который выдержит землетрясение, вызываемое сомом.;По этой причине генерал Хидэёси Тоётоми однажды повелел построить очень прочный замок, который выдержит землетрясение, вызываемое сомом.
Онлайная игра;Он-лайн игра
Это очень хорошо фильм и очень хорошо сценарий и сюжет.;Это очень хороший фильм с очень хорошим сценарием и сюжетом.
К хобби относятся также онтология и родственное её области.;К хобби относятся также онтология и родственные её области.
Я учсь в курсе русского языка, которы я находила на ютюбе.;Я учусь по курсам русского языка, которые я находила на ютьюбе.
Один из родившихся близнецов умер сразу при родах, а о втором, пораженном детским церебральным параличом  в самой тяжелой форме, врачи лживо объявили маме-студентке　то же самое через некоторое время, причем не выдав ей ни справки о смерти, ни свидетельства о рождении.;Один из родившихся близнецов умер сразу при родах, а о втором, пораженном детским церебральным параличом  в самой тяжелой форме, врачи солгали маме-студентке то же самое через некоторое время, причем не выдав ей ни справки о смерти, ни свидетельства о рождении.
Русское имя-Катя.Сейчас учусь в университете.;Моё русское имя-Катя. Сейчас я учусь в университете.
Вероятно, они все, как говориться, пенсионеры.;Вероятно, они все, как говорится, пенсионеры.
Она произносит каждые слова с страннами тонами, поэтому без сосредоточения даже я не понимаю, что она поет.;Она произносит каждые слова с странными тонами, поэтому без сосредоточения даже я не понимаю, что она поет.
Когда я была шконицой, привлекал меня Китанская культура и классисческая литература.;Когда я была школьницей, привлекала меня китайская культура и классическая литература.
Будапешт находится в центре Восточной Европы, который  растёт  в последнее время.;Будапешт находится в центре Восточной Европы, его агломерация растёт  в последнее время.
Я не знаю такой красоты как у воды.;Я не знаю другой такой красоты, как у воды.
Авторка говорит, что в русском языке много слов, которые появились несколько лет назад.;Автор пишет, что в русском языке много слов, которые появились несколько лет назад.
Но всё-таки они ничего не говорили с нами .;Но всё-таки они  совсем не говорили с нами .
Но ему всегда очень нравитса я и проводил свободное время с мне.;Но ему всегда очень нравилось проводить свободное время со мной.
выучу ненужные слова, про химику.;Учу ненужные слова по химии.
Мой дедушка умерл два года назад, но моя бабушка нет умерла.;Мой дедушка умер два года назад, но моя бабушка еще жива.
танцует весь год;Танцует весь год
Мне кажется ,что мы не можем легко забывать свою семью ,друзей и все памяти со родины.;Мне кажется ,что мы не можем легко забыть свою семью ,друзей и воспоминания с Родины.
Недавно два раза подряд я поездила в 《Руминариэ》, известное мероприятие иллюминации.;Недавно я два раза подряд  поездила в 《Руминариэ》,  знаменитое иллюминационное шоу.
Я вернусь через неделю.;Вернусь через неделю.
Что кричали юнкера в «Сибирский цирюльник»?;Что кричали юнкера в фильме «Сибирский цирюльник»?
и горит под дождём;и горим под дождём
Лизавета вышла замуж за человека, который раньше служил у графине.;Лизавета вышла замуж за человека, который раньше служил у графини.
Вчера я проводила новый год в россии.;Вчера я проводила  Новый год в России.
Правильно: Думаю, что тогда мне было лет  восемнадцать лет, но я  уже не могу вспомнить точно.;Правильно: Думаю, что тогда мне было лет  восемнадцать , но я  уже не могу вспомнить точно.
Они думают о жизнь в парках.;Они думают о жизни в парках.
Мне очень нравилось Москва.;Мне очень нравилось в Москве.
Т: Не знаю, но вот моя ручка.;Т: Не знаю, хочешь - возьми мою.
В сне было моё празднование для рождения и Аня сидела прямо рядом со мной!;Во сне было празднование моего дня рождения, и Аня сидела прямо рядом со мной!
В воскресенье я с моими другими делали шашлык за городом.;В воскресенье мы с друзьями жарили шашлыки за городом.
А, но кто это?;Хм, а это кто?
Они очень красибо!;Они очень красивы!
"Когда они разговаривают, я всегда думаю про себя, ""пожалуйста, не перестаньте говорить!"" Они даже не знают, что любопытная японка страстно слушает их!";"Когда они разговаривают, я всегда думаю про себя, ""пожалуйста, не переставайте говорить!"" Они даже не знают, что любопытная японка страстно слушает их!"
Я не читала ещё, только смотрела на фотографии.;Я её ещё не читала , только  посмотрела  фотографии.
Он поступал в музыкальную школу.;Он поступил в музыкальную школу.
И я мог наслаждаться видом красивых гигантских японских крабов-пауков столько, сколько душе угодно.;И я смог наслаждаться видом красивых гигантских японских крабов-пауков столько, сколько душе угодно.
А Ты?;А ты?
От окна нашего дома видно моря.;Из окна нашего дома видно море.
Это типичный для тебя, ты всегда говорить, что у тебя много работы, но ты никогда не работаешь.;Это типично для тебя, ты всегда говоришь, что у тебя много работы, но ты никогда не работаешь.
"Новый ""О патриотизме.""";"Новое""О патриотизме."""
Когда мы в библиотеке учились,она пели в клубе,кушали в рестаране,играет с подругими ,смотрит фильм...;Когда мы занимаемся в библиотеке, она поёт в клубах, обедает в рестаранах, играет с подругами, смотрит фильмы...
У меня есть тоже практика что ездил на границ за 10 лет назад.;У меня тоже был такой опыт, когда я ездил за границу 10 лет назад.
Я считаю что отдавание книги отказается что, Путин вошёл в популарную културу России, и он остановает во внимание людей в России.;Я считаю что выпуск  книги  означает что Путин вошёл в популярную культуру России, и что его персона привлекает  людей в России.
А в зту ночь мне нанёс рану на лодыжку грелка.;И в ту же ночь я повредила лодыжку грелкой.
Человек шел со своей собакой.;Человек гулял со своей собакой.
Я студент, и учусь физику.;Я студент, и изучаю физику.
Фильм был смешной, и один из моих любимых актрес играла роль - Оксана Акиньшина.;Фильм был смешной, и в нём играла одна из моих любимых актрис - Оксана Акиньшина.
Новый японский фильм выражает студенческую жизнь в Киото.;Этот фильм рассказывает о студенческой жини в Киото.
Тогда я только знала,что я принимала гость из Украйны.;Тогда я только знала, что я принимаю гостя из Украины.
Прошли несколько месяц,когда ему уже 9 лет,он поступил в школу,которая находилась недалько от дома.;Прошло несколько месяцев. Когда ему исполнилось 9 лет,он поступил в школу,которая находилась недалеко от дома.
Разумные студенты ненавидят такие нелепые насилия старшеклассников, и уходят из клуба.;Разумные студенты ненавидят такое нелепое насилие старшеклассников, и уходят из клуба.
Но я уже начала вспаминать о детствие моей кошки, даже она пака не совсем взролая.;Но я уже начала вспоминать о детстве моей кошки, даже она пока не совсем взрослая.
В субботу мой друг улечу в Японию, поэтому мы устроили проводы в пятницу.;В субботу мой друг улетел в Японию, поэтому мы устроили проводы в пятницу.
Уэльс и валийский язык;Уэльс и валлийский язык
Сегодня в Тайбее очень мокро и холодно.;Сегодня в Тайбэе очень мокро и холодно.
Я приехал из Германии а живу в Гамбург.;Я  из Германии и живу в Гамбурге.
Действительно их русский язык лучше мой ,поэтому с первого дня  я  почуствовала тяжелое удавление.;На самом деле их русский язык лучше моего, поэтому с первого дня  сильно расстроилась?  что ты хотела этим сказать?
Поэтому важно, чтобы предложить больше русского народа в Японию в качестве туристов и иммигрантов.;Поэтому важно, чтобы поток людей из России в Японию в качестве туристов и иммигрантов стал больше.
Я обязательно стараюсь, чтобы моя мечта станёт действительностью.;Я обязательно постараюсь, чтобы моя мечта стала  реальностью .
они провели в Эрмитаже три часа, но, конечно же, не смогли увидеть всё.;Они провели в Эрмитаже три часа, но, конечно же, не смогли увидеть всё.
я устрою работать болшая болница.;Я устроился работать в крупную больницу.
Но может быть не знаете о древней легенде, которую русский народ рассказывает.;Но, может быть, не знаете о древней легенде, которую рассказывает русский народ .
Я не понимаю сложную политику, и не знаю что Обама говорят и делает, вообще не понимаю, почему он получил нобелевскую премию, ведь он ничего пока не делал.;Я не понимаю сложную политику, и не знаю, что Обама говорит и делает, вообще не понимаю, за что он получил нобелевскую премию, ведь он ничего пока не сделал.
Теперь расположен в нём музей Эрмитаж.;Теперь в нём расположен музей Эрмитаж.
Пора в школу,одевайся,не опаздывайся!;Пора в школу,одевайся,не опаздывай!
Но тогда я не интересовался ними , а  сам русским языком.;Но тогда я не интересовался этим , а  самим русским языком.
но теперь лучше..;но теперь - лучше..
Но мы не Французски, и нам кажется странно есть лягушки.;Но мы не французы и нам кажется странно есть лягушек.
Вы хорошо знаете эти информации и заботите ?;Владея этой информацией, Вы озабочены?
«А какое качество характерное у СТРЕЛЕЦа имеется?» --- заинтересовано спросил парень с улыбкой на лицо.;«А какое самое характерное качество  у СТРЕЛЕЦа ?» --- заинтересованно спросил парень с улыбкой на лице.
Я не давно навещал его.;Я давно не навещал его.
метода работает, если у вас знакомая физическая система и вы добавляете маленькое возмущение.;метод работает, если у вас знакомая физическая система и вы добавляете маленькое возмущение.
Я живу в Австрии с моих родителями и с моей сестрой.;Я живу в Австрии с моими родителями и с моей сестрой.
Твоё чадо может выучить английский язык в интнресной и оживлённой обстановке, не только талант языка развивается,но и умеет использовать то,что они выучили,в жизни, закладывать основу способности иностранного языка.;Твоё чадо может выучить английский язык в интнресной и оживлённой обстановке, развивается не только знание языка, но и умение использовать то, что они выучили, в жизни, закладывать основу способности  иностранного языка.
Я дурака???;Я дура???
Это написанно в текске, котором в больнице используется.;Это написано в тексте, который используется в больнице.
Там виден весь город.;Оттуда виден весь город.
Люди создали много зданий, но леса дегенерировали.;Люди создали много зданий, но леса вырубили
Председатель говорит - О-КАДЗИ, живет у Гембей в Мисаки-чо, Канда, и дочь, О-КИНУ, поднимайте голову.;Председатель: О-КАДЗИ, живет у Гембей в Мисаки-чо, Канда, и дочь, О-КИНУ, поднимите голову.
Я учу русский и английский язык.;Я учу русский и английский языки.
Сейчас они работают в выходные, а раньше они отдыхали в выходные.;Сейчас они работают в выходные, а раньше они отдыхали в выходные. .
Сейчам пытаюсь улучшать говорить русский!;Сейчас пытаюсь улучшать разговорный русский
Я хотела бы что-нибудь продовать японские товары  в Россию даже небольшое количество.;Я хотела бы  продоавать японские товары в Россию, хотя бы даже  в небольшом количестве.
на прошлой неледе сама удалила зубы и было просто кошмарно!!!!;на прошлой неделе сама удалила зубы и было просто кошмарно!!!!
Это хорошо?;Устраивает?
Около 18 часов 15-го августа взрывались фейерверги везде в Нагасаки.;В 18-ом часу, 15-го августа , в Нагасаки по всюду взрывались фейерверки.
У меня бурятские друзья и недавно я играл в болейбол с ними.;У меня  бурятские друзья и недавно я играл в с ними волейбол.
Я очень испытала симпатию его.Чувство полового созревания,думать что я специальный человек чем всех,и.т.д...;Я  испытала большую симпатию к нему .Чувство полового созревания,думать что я специальный человек чем всех,и.т.д...???
Сейчас корейская команда соревнуется в чемпионате мира по футболу.;Сейчас корейская команда  участвует в чемпионате мира по футболу.
Но широкие реки пересекаются мостами специального дизайна.;Но широкие реки пересекаются мостами специальной конструкции.
Люди в Японии вообще не любят Россию, это только из-за истории войны.;Люди в Японии вообще не любят Россию из-за прошлых войн.
Одна мысль об этом ставит меня чувствовать ужасно...;Одна мысль об этом засавляет меня чувствовать ужасно...
Когда я был в Тайпее, я слышал новость о взрыве в Москве на телевизоре.;Когда я был в Тайпее, я слышал новость о взрыве в Москве по телевизору.
Я была очень рада трогать барабанщика, Оса, за руку!;Я была очень рада что смогла потрогать барабанщика, Оса, за руку!
Я очень говорю по- испанский и я говорю по-английский свободно.;Я хорошо говорю по-испански, а по-английски свободно.
И сегодня кофевар тоже кончился работать!;К тому же сегодня кофеварка перестала работать!
Моя русский не очинь хорошо, но я люблю как ето звуки.;Я не очень хорошо говорю по-русски, но мне нравится его звучание
Вы можете ли помогать мне?;Не могли бы вы мне помочь?
ах!!трудный перевод!;Ах!! Трудный перевод!
В связи с того, что наш город древний, у нас в Сиане имеется большое количество  достопримечательность.;В связи с тем, что наш город древний, у нас в Сиане имеется большое количество  достопримечательностей.
Это ты поидешь, когда не об этом думаешь!;Это ты найдёшь, когда об этом не думаешь!
Здесь я нашёл несколько русские книги на шестом этаже.;Здесь, на шестом этаже я нашёл несколько русских книг.
"""Это очень тяжелая работа,"" сказала она, ""всегда надо концентрировать.";"""Это очень тяжелая работа,"" - сказала она, ""всегда надо  быть внимательной."
Вкусный запах пристягивал меня в ресторан.;Вкусный запах притягивал  меня в ресторан.
И я начал изучать японский Через 3 месяца я заметил что стал больше помнить.;И я начал изучать японский. Через 3 месяца я заметил, что стал больше помнить.
Почему мои друзья все во Владивостоке..!!;Почему все мои друзья во Владивостоке?!
Ах, сейчас ребёнок кричает!;Ах, сейчас ребёнок кричит!
Прежде я изучал информатику в лейпциге.;Прежде я изучал информатику в Лейпциге.
В этом семестре с одной страны ,занятии больше,с другой страны,какая професия соответствует мне?Надо выбирать.Такая девчонка,как я ,мечтает облодать лучшее жизни—богатая .уютная,удобная,но когда испытает на себя сильное давление ,еще обижает.;В этом семестре, с одной стороны, занятий больше, с другой стороны, какая профессия мне подходит? Пора выбирать. Такая девушка, как я, мечтает получить все лучшее от жизни: богатство, уют, удобство. Но когда испытывает на себе сильное давление, обижается.
Фото - не важно, только мой язык, но вот он.;Фото не важно, важен только мой язык, вот он.
Совершенный;Совершенство
Она милая и бедная.;Она милая и бездомная.
Серебряным призером ЧМ-2011 стала Ким Ю На из Южной Кореи , бронзу завоевала итальянка Каролина Костнер .;Серебряным призёром ЧМ-2011 стала Ким Ю На из Южной Кореи , бронзу завоевала итальянка Каролина Костнер .
знаю што я здес много раз ошиблся но не знаю лутшей дороги штобы хорошо писать чем просто писать много.;Знаю, что я здесь много раз ошибся, но не знаю  лучшего пути, чтобы  хорошо писать, чем просто писать много.
Видели ли вы Фильм «Зеркало», шедевр Андрея Тарковского в 1974?;Видели ли вы фильм «Зеркало», шедевр Андрея Тарковского, 1974-го года?
Перевод хорошо.;Перевод хороший.
Потому что я пою не очнь хорошо.;Дело в том, что я пою не очень хорошо.
Я обычно не пью спиртные напитки одному, но если будет какая-то вечеринка, я предпочитаю что-то принести.;Я обычно не пью спиртные напитки в одиночку, но если будет какая-нибудь вечеринка, я предпочитаю что-то принести.
Я люблю: когда на улице идет дождь, а я в маленькой уютной свой комнате, слышу звук дожди,читаю книгу.;Я люблю, когда на улице идет дождь, а я в своей маленькой уютной комнате, слушаю звук дождя и читаю книгу.
Упражнение перевода №2;Упражнение по переводу №2
я узнал о курсе в Киев, который стоит двести евро!!!;я узнал о курсе в Киеве, который стоит двести евро!!!
Я не знаю как это будет по-русски.;Я не знаю, как это будет по-русски.
Я сожалею о том дне когда я учился в России;Я сожалею о том дне  когда я учился в России
Можно завтра буду гулять.;Может быть завтра буду  гулять.
Большое спасибо всем, кто побеспокоились за нас и молились за нашу страну.;Большое спасибо всем, кто беспокоился за нас и молился за нашу страну.
1-Ой, не спрашивай!;1-Ой,  не спрашивай!
По-моему, пока количество маленькое, просто нет представления о них.;По-моему, пока  число их маленькое, поэтому таких данных пока нет.
В Японии в это время многие дети страдали от полиомиелита заболевания.;В Японии в это время многие дети страдали от полиомиелита
Прогноз погоды сказал вечером будет проливной дождь.;Согласно прогнозу погоды, вечером будет проливной дождь.
По фильму видно, даже когда они судиться друг –другими  у них есть теплое отношение и что то остался от дружбы.;По фильму видно, даже когда они судятся друг с другом  у них есть теплое отношение и что-то осталось от дружбы.
Наверное,уже ничего страшного.;Наверное, уже ничего страшного.
Там я собеседовала с руководительницей фирмы.;Там у меня было собеседование с руководительницей фирмы.
Первой книга о компьютерах.;Первая книга о компьютерах.
Может быть, вы ещё помните, что в последнем дневнике я сказала, что была повредена лодыжку грелкой.;Может быть, вы ещё помните, что в последней записи в дневнике я сказала, что  повредила лодыжку грелкой.
Потому что они жили в очень опасном месте.Всех кто-то забрал.;Потому что они жили в очень опасном месте. Всех их кто-то забрал .
Я твёрдо верю в то, что во время следующего правительства будут судить ныншное правительство безжальностно народом.;Я твёрдо верю в то, что во время следующего правительства будут судить нынешнее правительство безжальностно народом.
Может быть, я могу найти его в Интернете.;Может быть, я могу найти ее в Интернете.
Поэтому он дарит мне, но он всегда ест их почти всё.;Поэтому, хотя он и дарит их мне, но почти всё съедает сам.
В этом году также было хорошо, что я стала больше читать по-русски.;В этом году также было хорошо то, что я стала больше читать по-русски.
чесно говоря , я не знала что работа такая трудная..;честно говоря , я не знала, что работа такая трудная..
и так я удивилась.;Я этому удивилась.
Потом она пришла, плакала.;Потом она пришла, заплакала.
Я надеюсь, что в близкое будущее я могу говорить и слушать по-русски и по-английски лучше и больше.;Я надеюсь, что в ближайшем будущем я смогу говорить и понимать по-русски и по-английски еще лучше.
Сегодня я захотел делать бронь в стоматологе.;Сегодня я хотел записаться на приём к стоматологу.
Каждый год я вспомню эти событие.;Каждый год я вспоминаю это событие.
Ещё недостаточно знаю, но надеюсь, что я сейчас не делаю так много ошибок, как раньше.;Я еще недостаточно знаю русский, но надеюсь, что сейчас  делаю меньше ошибок, чем раньше.
В Корее удобно купить английские книги в книжных магазинах или в интернете, но трудно купить русские книги.;В Корее удобно  покупать английские книги в книжных магазинах или в интернете, но трудно купить русские книги.
Шествие началось во время в 3 часа и продолжалось дольше 2 часов.;Шествие началось в 3 часа и продолжалось дольше 2 часов.
Давай поговорим еще раз!;Давай поговорим снова!
.｡.:*･゜ﾟ･* Однако, есть одна проблема: помещение теста не будет Токио, а Саппоро.;.｡.:*･゜ﾟ･* Однако есть одна проблема:  тест будет не в Токио, а в Саппоро.
Сегодня я побывала парка у другей.;Сегодня я ходила в парк с друзьями.
Это язык который был созданный в Венгрии моим другом Миклошем.;Это язык, который был создан в Венгрии моим другом Миклошем.
Б: Нет, там нет.;Б: Нет, там ее нет.
Я не оппозиционно настроенный к польской полиции.;Я не оппозиционно настроен к польской полиции.
Я очень надеюсь, что наша выиграет!;Я очень надеюсь, что наша команда выиграет!
Посленые три года, во время учебы в городе Лейден, я почти не читал юридические тексты и много забыл.;Последние три года, во время учебы в городе Лейден, я почти не читал юридические тексты и многое забыл.
Он хотел избавиться от носа, но по улице были много людей, которые узнали его.;Он хотел избавиться от носа, но на улице было много людей, которые узнали его.
В это время я спрашивал главним образом такие вопросы, как:;Сегодня   я   задавал  главным образом такие вопросы, как:
Мое любимое блюдо в ресторане вагона -  солянка, это каждый день.;Мое любимое блюдо в вагоне-ресторане  -  солянка, я ел её каждый день.
В основном научно-техническое развитие в эпоху Южных династий постепенно переселилось с севера на юг.;В основном, научно-техническое развитие в эпоху Южных династий постепенно переселилось  с севера на юг.
Когда программа закончилась, мы попробали говорить по-английски, но было очень странно.;Когда программа закончилась, мы попробовали говорить по-английски, но было очень странно.
Были очень старые велосипеты, мне был не по себе на край улица!;У нас были очень старые велосипеды, мне было не по себе ехать по краю дороги!
Если бы я хотел, чтобы выпить воды, молока или пива, я должен был знать эти слова, чтобы попросить кого-нибудь в ресторанах или в магазинах.;Если бы я захотел выпить воды, молока или пива, я должен был знать эти слова, чтобы попросить кого-нибудь в ресторанах или в магазинах.
как самолёта?;Или самолёта?
Если вы можете читать потом скажите мне, что они писали .;Если вы можете прочитать,  скажите мне, что они написали .
Табака, алкоголя, ювелирных изделий и косметики ...;Табак, алкоголь, ювелирные изделия и косметику...
Она хочет уходить со службы заранее, потому что она будет отдыхать и медленно жить.;Она хочет уйти со службы заранее, так она сможет отдохнуть и жить спокойно.
Это возможно по системе но по статистике может быть;По системе это возможно, но по статистике навряд ли.
Она попросила нас молиться, чтобы произошло чудо, иначе трагедия может произойти...;Она попросила нас молиться, чтобы произошло чудо, иначе может произойти трагедия...
Сейчас старые ресторан и здание закроются и уидут в прошлое .;Сейчас здание старого ресторана закроется и уйдет в прошлое .
Я могу понимать больше чем Я могу говорить.;Я не понимаю больше чем Я могу говорить.
"Республика Корея даст решительный ответ на то что, корейский остров Токто в Восточном море описан как японской территорией в японской ""Белой книге по вопросам обороны"".";"Республика Корея даст решительный ответ на то что, корейский остров Токто в Восточном море описан в японской ""Белой книге по вопросам обороны"" как японская территория."
Она, или кухня, ошибалась, и не хотела признавать.;Она, или на кухне, ошибались, и не хотели это признавать.
Мне нужно было говорить по-испански, потому что они неговорят по-английски, но мне нравилось.;Мне нужно было говорить по-испански, потому что они не говорят по-английски, но мне понравилось.
Последняя Неделя Летних Каникулах;Последняя Неделя Летних Каникул
Утром я ем бутерброды а вечером твороги.;Утром я ем бутерброды, а вечером творог.
Если бы каждый изучаемый нами язык занял своё место в нашем мозге, то моё место русского языка сжималось с тех пор, как я вернулся из Москвы.;Если представить, что каждый изучаемый нами язык занимает своё место в нашем мозге, то место моего русского языка сжималось с тех пор, как я вернулся из Москвы.
Теперь, потому что я уже знаю, что её нет, чуствую себя лучше.;Теперь,  когда я уже знаю, что её нет, то чувствую себя лучше.
Мой дорогой друзей,;Мои дорогие друзья!
Действительно есть над чем задуматься и попробовать сделать хоть что-то, чтобы если уж и не уменьшить этот показатель, то хотя бы не допустить его абсолютного значения.;Действительно есть над чем задуматься и попробовать сделать хоть что-то, чтобы если уж и не уменьшить этот показатель, то хотя бы не допустить увеличения его абсолютного значения.
Я не могу представить себе, как будут еффекты для етой страны.;Я не могу представить себе, какими будут последствиядля этой страны.
Почему вы сидешь в углу?;Почему вы сидите в углу?
Было очнь прикольно!;Было очень прикольно!
Если тебе нравится китайская культура,то предлогаю тебе посещать Международный Дворцовый Музей .В нём сохроняется много экспонатов Китая,дело в том что бывшее государство китая провозило эти вещи и переехало на Тайване под войной,после этого устроили этот музей на Тайване.Такие китайские традиционные драгоценные экспонаты только можешь просмотреть у нас.;Если тебе нравится китайская культура,то предлогаю тебе посетить Международный Дворцовый Музей .В нём хранится много экспонатов Китая,дело в том что бывшее государство китая провозило эти вещи и переехало на Тайване под войной,после этого устроили этот музей на Тайване.Такие китайские традиционные драгоценные экспонаты только можешь просмотреть у нас.
В Польше великий спрос на дефицитовые профессии.;В Польше большой спрос на дефицитные профессии.
Мне более не было понятно, почему здесь он.;Мне было совершенно непонятно, почему он здесь.
В университет есть хорошая библиотека, большой стадион, бассейн, спортзал, кафе и хорошая поликлиника.;В университете есть хорошая библиотека, большой стадион, бассейн, спортзал, кафе и хорошая поликлиника.
