src;trg
А Фея стояла на балконе и думала о стрижах, которые стремительно проносились перед ее глазами.;А Фея стояла на балконе и думала о стрижах которые стремительно проносились перед ее глазами
Остется ловить глюки и слушать музыку.;Остается ловить глюки и слушать музыку
""" Ты не видела, где мои носки?";Ты не видела где мои носки
Ну вот наконецто забрал чать фоток у Боди, их там много залил сюда штук 25...;Ну вот наконец-то забрал часть фоток у Боди их там много залил сюда штук 25
отпуск на носу - незнаю как его применить );отпуск на носу не знаю как его применить
"Нмного думаю о том банальном, что если человек "" твой "" - он непременно вернется, так или иначе, рано или поздно.";Немного думаю о том банальном что если человек твой он непременно вернется так или иначе рано или поздно
Еще Ясна научилась обижаться, когда что-то не по ней, и выражает это сразу ооооочень громким криком, начинающимся беззвучным сморщиванием и багровением лица.;Еще Ясна научилась обижаться когда что-то не по ней и выражает это сразу очень громким криком начинающимся беззвучным сморщиванием и багровением лица
Но есть и более интересные фильмы авторские и еропейские, которых тут просто нет...;Но есть и более интересные фильмы авторские и еропейские которых тут просто нет
День прошел полностью одухотворенно.;День прошел полностью одухотворенно
Хочу завтра прикупить какой-нибудь симпотичный удобный блокнот или тетрадь.;Хочу завтра прикупить какой-нибудь симпатичный удобный блокнот или тетрадь
Получаеться что Пресня оторвана от остальной части кольца с двух сторон?;Получается что Пресня оторвана от остальной части кольца с двух сторон
изза реального запарного периода в4ера был первый ве4ер когда села за комп с момента нашего прошлого сеанса.;из-за реального запарного периода вчера был первый вечер когда села за комп с момента нашего прошлого сеанса
Открыывю книгу про детские инфекции, там все написанно и про слабость, и про капризы и про резкий подъем температуры на второй день, после которого и начинается высыпвние!;Открываю книгу про детские инфекции там все написано и про слабость и про капризы и про резкий подъем температуры на второй день после которого и начинается высыпание
Вообщем остаецца пережить английский в пятницу.;В общем остается пережить английский в пятницу
Да, мне интересно, как люди живут, и что у них происходит.;Да мне интересно как люди живут и что у них происходит
Если ооооочень повезет - ну, 65.;Если очень повезет ну 65
И еще тут ряда на 4 назад какието малолетнии наркоманы, не понимая всю трагичность момента, начинают хихикать, потерянная молодеж.;И еще тут ряда на 4 назад какие-то малолетние наркоманы не понимая всю трагичность момента начинают хихикать потерянная молодежь
ты главное - не отчаивайся, если все будет двигаться ну, ооооочень медленно.;ты главное не отчаивайся если все будет двигаться ну очень медленно
В один непрекрасный совершенно день.;В один непрекрасный совершенно день
Гнде можна скачать програму вконтакте не в онлайн;Где можно скачать программу вконтакте не в онлайн
Толькго он помогает и решает все вопросы!;Только он помогает и решает все вопросы
Я не c читаю нужным с Вами полемизировать.;Я не c читаю нужным с Вами полемизировать
Серебрянные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.;Серебряные звезды нашептывали ему слова а ночной шутник-ветер играючи вплетал в эти слова ритм и размер
Меня хватило на один раз, после чего я на неделю решительно выпала из виртуального мира в реальный.;Меня хватило на один раз после чего я на неделю решительно выпала из виртуального мира в реальный
Мне в штабе посоветовали расписываться на местах стыков переносных урн при опечатывании ( правда, не нашел норму закона, которая явно разрешает расписываться ) и делать фотографии этих урн ( или короткие видео ).;Мне в штабе посоветовали расписываться на местах стыков переносных урн при опечатывании правда не нашел норму закона которая явно разрешает расписываться и делать фотографии этих урн или короткие видео
Я возмущалась - ну как это, как-то это так звучит нехорошо.;Я возмущалась ну как это как-то это так звучит нехорошо
Я кстати сам пришел из христианства.;Я кстати сам пришел из христианства
Когда что-то не получаеться, падает самооценка, разрушаеться идеальный образ.;Когда что-то не получается падает самооценка разрушается идеальный образ
Утешюсь мыслью, что двое детей это нормально, науке известны случаи выживания взаимоотношений в таких условиях ) ) ) );Утешаюсь мыслью что двое детей это нормально науке известны случаи выживания взаимоотношений в таких условиях
А мне от этих супных дел борща захотелось - сил нет.;А мне от этих супных дел борща захотелось сил нет
И взор мой весел, и стопы мои легки.;И взор мой весел и стопы мои легки
Обълись пиццы и всячески ввеселились.;Объелись пиццы и всячески веселились
вобщем, ближе к концу он умудрялся так вспотеть, что с него пот ручьями лился - прямо на меня, разумеется.;в общем ближе к концу он умудрялся так вспотеть что с него пот ручьями лился прямо на меня разумеется
На следующей неделе будет новый список игр со скидками.;На следующей неделе будет новый список игр со скидками
Нечуствительны к пониженному напряжению, могут применяться с в светильниках с регулятором, очень удобно.;Нечувствительны к пониженному напряжению могут применяться в светильниках с регулятором очень удобно
Спускюсь в метро и ложусь на лавку.;Спускаюсь в метро и ложусь на лавку
Навверное он сейчас уже проклинает не хорошими словами меня...;Наверное он сейчас уже проклинает нехорошими словами меня
Ваше отношение к идее равенства мужчины и женщины?;Ваше отношение к идее равенства мужчины и женщины
очень уж он неприглядно выглядел, непредставительно както, да и ваще опустился парень ниже некуда, а про бабежку я его вообще промолчу!;очень уж он неприглядно выглядел непредставительно как-то да и вообще опустился парень ниже некуда а про бабешку я его вообще промолчу
На огонь реагируют достаточно выборочно, тупо на источник тепла не кидаются, то есть если развести огонь, то видимо их внимание привлечь можно, но изза облаков они просто так не покажутся.;На огонь реагируют достаточно выборочно тупо на источник тепла не кидаются то есть если развести огонь то видимо их внимание привлечь можно но из-за облаков они просто так не покажутся
или расплата, за то, то вы ее когдато курили...;или расплата за то что вы ее когда-то курили
Мы слушали ее за кулисами какой-то площадки.;Мы слушали ее за кулисами какой-то площадки
Позже по произведению поставили телевизионный сериал.;Позже по произведению поставили телевизионный сериал
ну кстате девкам было не 13 лет когда им в руки дали инструмент, а 16-17.;ну кстати девкам было не 13 лет когда им в руки дали инструмент а 16-17
Создатели рюкзака учли, что бедра человека выдерживают бОльшую нагрузку, чем плечи, поэтому шестичасовое таскание сына в рюкзаке никак не отразилось на моем теле.;Создатели рюкзака учли что бедра человека выдерживают бОльшую нагрузку чем плечи поэтому шестичасовое таскание сына в рюкзаке никак не отразилось на моем теле
"Сульптура "" Медведь и земляничное дерево "" символ Мадрида.";Скульптура Медведь и земляничное дерево символ Мадрида
О, точно пойду с сентября на занятия йогой.;О точно пойду с сентября на занятия йогой
Ктото выкладывал вконтактепро медикаменты смысл был в том что существуют российские аналоги которые намного дешевле иностранныхи приводился список лекарств;Кто-то выкладывал в контакте про медикаменты смысл был в том что существуют российские аналоги которые намного дешевле иностранных и приводился список лекарств
Это привело к девальвации духовных ценностей, апатии и аполитичности.;Это привело к девальвации духовных ценностей апатии и аполитичности
Осталалось понять что же все-таки сдохло: мать, проц, видюха или ( ну пусть будет так, пожалуйста !!! ) блок питания.;Осталось понять что же все-таки сдохло мать проц видюха или ну пусть будет так пожалуйста блок питания
Настроене не понятное какоето солено-сладкое с одной стороны жалко расставаться с родителями и другими близкими людьми, с другой радость от наконецто сбывающеся мечты, можно и так это назвать, хотя скорее стремление к более спокойной жизни, ну и для меня лично есть огромная доля приключения в этом всем, это как минимум интересно, я всегда мечтал о таком путешествии, вот так сижу обуреваемый чувствами ) ) );Настроение непонятное какое-то солено-сладкое с одной стороны жалко расставаться с родителями и другими близкими людьми с другой радость от наконец-то сбывающейся мечты можно и так это назвать хотя скорее стремление к более спокойной жизни ну и для меня лично есть огромная доля приключения в этом всем это как минимум интересно я всегда мечтал о таком путешествии вот так сижу обуреваемый чувствами
Чурикова и Киркоров как ведущие - полное извращение;Чурикова и Киркоров как ведущие полное извращение
Нельзя считать пару попыток в незапамятные времена умением кататься.;Нельзя считать пару попыток в незапамятные времена умением кататься
Это должно сказать вам о том, что я сейчас состою процентов на тридцать из неуправляемой сентиментальности и на семьдесят из нервов.;Это должно сказать вам о том что я сейчас состою процентов на тридцать из неуправляемой сентиментальности и на семьдесят из нервов
Решила с пользой провести время дома, обдумать все, что было в этом году и разобраться в себе.;Решила с пользой провести время дома обдумать все что было в этом году и разобраться в себе
"Многие сетуют на отсуствие "" живого взаимодействия между учеником и учителем "" - а в чем оно по сути?";Многие сетуют на отсутствие живого взаимодействия между учеником и учителем а в чем оно по сути
Набрал он в легкие воздуха побольше, верхнее ля выдал и смотрит вверх: испугается шарик или нет?;Набрал он в легкие воздуха побольше верхнее ля выдал и смотрит вверх испугается шарик или нет
А может оно и к счастью?;А может оно и к счастью
Чувстоввать себя его частью - здоровое отношение и к себе, и к этой общности.;Чувствовать себя его частью здоровое отношение и к себе и к этой общности
а ваще, Жень, я, оказываецца, убежденный урбанист.;а вообще Жень я оказывается убежденный урбанист
ПатамучтА рисовать на себе я не могу, раздеваться без рисунка как-то тупо, а красивая я итак );Потому что рисовать на себе я не могу раздеваться без рисунка как-то тупо а красивая я и так
То ли настроение у нее было не то обычно, то ли что-то поменялось, вобщем общалась последние 2 раза она со мной очень мило, в среду вот пойду выписываться.;То ли настроение у нее было не то обычно то ли что-то поменялось в общем общалась последние 2 раза она со мной очень мило в среду вот пойду выписываться
Недаво стала снова ловить от Ксюхи запах молока.;Недавно стала снова ловить от Ксюхи запах молока
Мне только кажется, потому что я в них совсем не разбираюсь.;Мне только кажется потому что я в них совсем не разбираюсь
Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию.;Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию
оказуеться в книгомире седня есть -- купил и уже главы три прочитал...;оказывается в книгомире сегодня есть купил и уже главы три прочитал
Обязательно на него посматривайте.;Обязательно на него посматривайте
Мне еще тридцати нет, а я уже ночью не сплю, а слушаю свое сердце.;Мне еще тридцати нет а я уже ночью не сплю а слушаю свое сердце
Следуюшей после джо в книжке идет точка закипания.;Следующей после джо в книжке идет точка закипания
В такой светлый праздник хочется иметь хотя бы небольшую книжку о вере, доброте и собственно Пасхе.;В такой светлый праздник хочется иметь хотя бы небольшую книжку о вере доброте и собственно Пасхе
Довольно большая часть пришедших сходила с дорожек и усаживалась на траву.;Довольно большая часть пришедших сходила с дорожек и усаживалась на траву
ктож этот человечек вызывающий в тебе ту миленькую дефчушку?;кто ж этот человечек вызывающий в тебе ту миленькую девчушку
Опофеозом дня для меня сегодня стала фраза услышанная в новостях:;Апофеозом дня для меня сегодня стала фраза услышанная в новостях
Большая просьба: приходить на занятия со сменной обувью.;Большая просьба приходить на занятия со сменной обувью
Наберала скорость еще в горах...;Набирала скорость еще в горах
Ташшусь от ее скромности.;Тащусь от ее скромности
Значет в субодту покажунт кено про кедал Кедалы (;Значит в субботу покажут кино про кидал Кидалы
Господи, помоги мне не напиться!;Господи помоги мне не напиться
"Намазывем уже остывший корж "" кремом "" ( "" фромаж блан "" или творог, риккота, протертые сквозь мелкое сито, даже густая сметана подойдет ), совсем немного, только, чтобы ягоды потом прилипли.";Намазываем уже остывший корж кремом фромаж блан или творог риккота протертые сквозь мелкое сито даже густая сметана подойдет совсем немного только чтобы ягоды потом прилипли
В первый раз вобще-то узнал про такую вот штуковину.;В первый раз вообще-то узнал про такую вот штуковину
Подисскутировали надо сказать от души.;Подискутировали надо сказать от души
Перед ними бабулька с вооот таким пакетом разных конфет.;Перед ними бабулька с вот таким пакетом разных конфет
Я заметила за собой то, что уже начинаю в красках представлять нашу вполне возможно скорую встречу.;Я заметила за собой то что уже начинаю в красках представлять нашу вполне возможно скорую встречу
Какие смачные фотографии, хоть и поела, а аппетит разыгрался!;Какие смачные фотографии хоть и поела а аппетит разыгрался
Рестаран оказался очень достойным, по настоящему итальянское место.;Ресторан оказался очень достойным по-настоящему итальянское место
такой вобще не существует причины;такой вообще не существует причины
Ну вобщем засыпала я эту геркулесовую смесь на яблочную.;Ну в общем засыпала я эту геркулесовую смесь на яблочную
Но все же, это мелочи по сравнению с тем, что могло вызвать у Крысы такой силы беспокойство.;Но все же это мелочи по сравнению с тем что могло вызвать у Крысы такой силы беспокойство
Однокурссница в аське ошарашила предложением написать мою фамилию на ее лабораторках, типа мы вдвоем сделали.;Однокурсница в аське ошарашила предложением написать мою фамилию на ее лабораторках типа мы вдвоем сделали
А это уже само собой как-то случится :);А это уже само собой как-то случится
Пприкольные статусы в одноклассниках;Прикольные статусы в одноклассниках
хороше быть слепым и глухим, и на всякий случай немым...;хорошо быть слепым и глухим и на всякий случай немым
Давно хотел выложить некоторые фотки, вот лапы наконецто и дошли...;Давно хотел выложить некоторые фотки вот лапы наконец-то и дошли
Оказалось, что надо сделать видео: переконвертить и слепить в одно.;Оказалось что надо сделать видео переконвертить и слепить в одно
На детальное изучение документа и предложений участников может потребоваться год.;На детальное изучение документа и предложений участников может потребоваться год
после Др мне както особенно стало не хотеццо жить.;после Др мне как-то особенно стало не хотеться жить
Военные в целях безопасности оцепили пирамиды, а также Каирский музей и другие достопримечательности.;Военные в целях безопасности оцепили пирамиды а также Каирский музей и другие достопримечательности
Сказали, что плохо, но не сказали почему.;Сказали что плохо но не сказали почему
Сочувстсвую и желаю чтобы все решилось, а как помочь в таких ситуациях - вообще себе не представляю: (;Сочувстсвую и желаю чтобы все решилось а как помочь в таких ситуациях вообще себе не представляю
Мне нравится, что он кладет мне голову на плечо, и это - естесственно.;Мне нравится что он кладет мне голову на плечо и это естественно
Расчитан на определенную аудиторию, адаптирован под ее восприятие,;Рассчитан на определенную аудиторию адаптирован под ее восприятие
Так что, у нас будет теперь где культурно отдохнуть );Так что у нас будет теперь где культурно отдохнуть
Удоволствие от проведенного времени и классные фотографии гарантируются !!!!!;Удовольствие от проведенного времени и классные фотографии гарантируются
Напьешся в хлам и станет противно соратникам и друзьям !!!;Напьешься в хлам и станет противно соратникам и друзьям
Удалитъ анкету на однокласниках;Удалить анкету на одноклассниках
Важейшие моменты нашей жизни мы связываем с Богом, вдруг забывая, что еще вчера мы не забоились о его существовании.;Важнейшие моменты нашей жизни мы связываем с Богом вдруг забывая что еще вчера мы не заботились о его существовании
Иногда стоит постараться, чтобы не упустить действительно милого мальчика.;Иногда стоит постараться чтобы не упустить действительно милого мальчика
Онтогинетически подобное расхождение между благими намерениями психозащиты и ее высокой себестоимостью для всякого жизненного пути не только сохраняется, но и усиливается.;Онтогенетически подобное расхождение между благими намерениями психозащиты и ее высокой себестоимостью для всякого жизненного пути не только сохраняется но и усиливается
Превратититься в кляксу, смяться, разжижиться, стечь горестными капельками,;Превратиться в кляксу смяться разжижиться стечь горестными капельками
Пришла седня утром на свои танцульки.;Пришла сегодня утром на свои танцульки
Следеите за нашими репортажами.;Следите за нашими репортажами
у меня теперь плечи накачанные, так что бойтесь );у меня теперь плечи накачанные так что бойтесь
Особо провидящие могут даже составы команд угадать, вобщем пишите все что вам когда-либо снилось, являлось и т.д. по поводу этого матча.;Особо провидящие могут даже составы команд угадать в общем пишите все что вам когда-либо снилось являлось и т.д. по поводу этого матча
"А у нас своя локальная "" зона нестабильности "" - район Сенной площади и Апраксина двора.";А у нас своя локальная зона нестабильности район Сенной площади и Апраксина двора
Оказалалось - столько же, просто нужно было добавить окно в список пожеланий при заказе.;Оказалось столько же просто нужно было добавить окно в список пожеланий при заказе
Жидкость для мытья окон не берет.;Жидкость для мытья окон не берет
И сразу стало легче, когда я поняла, что не все были против меня...;И сразу стало легче когда я поняла что не все были против меня
Процедудура отбеливания зубов в краснодаре;Процедура отбеливания зубов в Краснодаре
шоб всегда любимая команда была Чемпионом ( Сабурово в рассчет не берем, сам понимаешь ) );чтоб всегда любимая команда была Чемпионом Сабурово в расчет не берем сам понимаешь
Выскажу свое мнение - но оно предвзятое - фотк стобой почемуто в большинстве не нравяться.;Выскажу свое мнение но оно предвзятое фотки с тобой почему-то в большинстве не нравятся
сажусь обатно за комп и начинаю чтото себе рыццо в интернете.;сажусь обратно за комп и начинаю что-то себе рыться в интернете
Лчше б этот бунт эритроцитов переждать в дубраве люминала,;Лучше б этот бунт эритроцитов переждать в дубраве люминала
Мысные блюда не дороже 50.;Мясные блюда не дороже 50
Ремонт компьютеров в районе метро Коломенская, Каширская, Тульская, Варшавская, Автозаводская;Ремонт компьютеров в районе метро Коломенская Каширская Тульская Варшавская Автозаводская
Раасстраиваться от мысли, что плохо снюсь во снах твоих-бред!;Расстраиваться от мысли что плохо снюсь во снах твоих бред
Сказали подождать, - как-то жалобно отвечает мущщина, остальные молчат.;Сказали подождать как-то жалобно отвечает мужчина остальные молчат
кстате баня загорелась как шульга с зимариным уехали );кстати баня загорелась как шульга с зимариным уехали
обещаю загладить свою вину с меня очень што нить приятное пиши мне );обещаю загладить свою вину с меня очень что-нибудь приятное пиши мне
Потртатить средства они смогут на любые цели.;Потратить средства они смогут на любые цели
Клубец весьма себе наформальный, от сюда вполне приемлемые цены для центра Москвы и при этом, как ни странно, давольно вкусно готовят.;Клубец весьма себе неформальный отсюда вполне приемлемые цены для центра Москвы и при этом как ни странно довольно вкусно готовят
Напоменило стааарый анекдот...;Напомнило старый анекдот
Расжился на выходных экземпляром сабжа.;Разжился на выходных экземпляром сабжа
Зарубежные представительства Госкорпорации действуют в 50 странах мира и играют основную роль во внешнеэкономической деятельности Ростеха.;Зарубежные представительства Госкорпорации действуют в 50 странах мира и играют основную роль во внешнеэкономической деятельности Ростеха
Основвная часть архитектурного ансамбля, если так можно выразиться, состоит из самолета Boeing 727.;Основная часть архитектурного ансамбля если так можно выразиться состоит из самолета Boeing 727
Всех воспитателей поздравляю с их профессиональным праздником!!;Всех воспитателей поздравляю с их профессиональным праздником
Моий бос бывает крайне неадекватен, а иногда и более того, зачем ему вдруг понадобился мой приезд, я так и немогу понять, ну окей я буду.;Мой босс бывает крайне неадекватен а иногда и более того зачем ему вдруг понадобился мой приезд я так и не могу понять ну окей я буду
Негативные эмоции оказывают разрушительное воздействие на психику, поэтому лучше с этим фактом, видимо смириться.;Негативные эмоции оказывают разрушительное воздействие на психику поэтому лучше с этим фактом видимо смириться
Едешь и не знаешь, что в Норвегии расстреливают людей.;Едешь и не знаешь что в Норвегии расстреливают людей
а если есть общение то оно очень поверхносное, зачастую неискренное.;а если есть общение то оно очень поверхностное зачастую неискреннее
Понятно, что во всех странах мира они похожи, но вдруг кто не знает, что тут у нас он тоже есть - и очень неплохой.;Понятно что во всех странах мира они похожи но вдруг кто не знает что тут у нас он тоже есть и очень неплохой
Профессиональнаякарьера Патрисии началась - чтовполне закономерно - недалеко от родных мест, но за пределами Франции.;Профессиональная карьера Патрисии началась что вполне закономерно недалеко от родных мест но за пределами Франции
Нашла троллейбус, расположилась в совершенно пустом салоне ( ессно, сейчас мало охотников ездить в Эстонию ), долго созерцала пейзажи за окном.;Нашла троллейбус расположилась в совершенно пустом салоне естественно сейчас мало охотников ездить в Эстонию долго созерцала пейзажи за окном
Мягше я тут становлюсь, и человеколюбивее, черт!;Мягче я тут становлюсь и человеколюбивее черт
Оченьславный ребенок, настоящий ангел!;Очень славный ребенок настоящий ангел
Наберегу стоял PR, а рядом с ним катамаран.;На берегу стоял PR а рядом с ним катамаран
Нехотя поднявшись, я переоделась и побрела на кухню...;Нехотя поднявшись я переоделась и побрела на кухню
а что тут писать и незнаю...;а что тут писать и не знаю
Мааааммоооочкииии !!!! только что получила список вопросов для ГОСов...;Мамочки только что получила список вопросов для ГОСов
крем детский ( нет, Я не перепутала со вчерашним днем - Я и седня купила, вместо лосьончЕка для тела буду пользовать его );крем детский нет Я не перепутала со вчерашним днем Я и сегодня купила вместо лосьончИка для тела буду пользовать его
Звонит просто для того, чтобы поболтать с тобой ни о чем.;Звонит просто для того чтобы поболтать с тобой ни о чем
несколько раннее есть псто об этом и даже фотки );несколько ранее есть пост об этом и даже фотки
Хотя она вроде бы относится к психике, мне хочется назвать это оценкой способности воспринимать окружающий мир во всем его многообразии.;Хотя она вроде бы относится к психике мне хочется назвать это оценкой способности воспринимать окружающий мир во всем его многообразии
я никогда не вела дневник, но нужно худеть и хочу попробовать и вобще у меня подход как у Вас в точности, но без дневника, поэтому и заинтересовалась );я никогда не вела дневник но нужно худеть и хочу попробовать и вообще у меня подход как у Вас в точности но без дневника поэтому и заинтересовалась
Паралелльно проверяю написанное на смысл - активный процесс;Параллельно проверяю написанное на смысл активный процесс
Обешают в местной газете участие порядка 200 тысяч человек, что для 25-тысячного городка многовато, имхо.;Обещают в местной газете участие порядка 200 тысяч человек что для 25-тысячного городка многовато имхо
Пыраюсь подобрать свой труп, однако он, по всей видимости, все еще находится в теперь невидимой подводной лодке и нарезает круги над бездной в середине локации.;Пытаюсь подобрать свой труп однако он по всей видимости все еще находится в теперь невидимой подводной лодке и нарезает круги над бездной в середине локации
Любое дело, направленное на помощь жертвам насилия и несправедливости, вдохновляло его.;Любое дело направленное на помощь жертвам насилия и несправедливости вдохновляло его
Одобрен был только один карандаш для глаз, который я как раз не любила за излишнюю « кислотность » и крикливость, все остальное было отвергнуто.;Одобрен был только один карандаш для глаз который я как раз не любила за излишнюю кислотность и крикливость все остальное было отвергнуто
